id,Calories
775475,35.60583
775476,16.83516
775477,27.822966
775478,33.93901
775479,3.3116815
775480,182.76501
775481,16.85434
775482,18.77864
775483,17.80265
775484,13.0903425
775485,27.26827
775486,142.40189
775487,150.26886
775488,74.874565
775489,117.19521
775490,105.941536
775491,135.16743
775492,60.81665
775493,120.210175
775494,63.851604
775495,13.959989
775496,185.88432
775497,153.49716
775498,12.346671
775499,116.39806
775500,54.167515
775501,152.97183
775502,154.76357
775503,176.348
775504,5.8379784
775505,51.321857
775506,18.566114
775507,22.476124
775508,82.31076
775509,76.49416
775510,101.91399
775511,100.30094
775512,59.866737
775513,71.85267
775514,33.20852
775515,91.97951
775516,6.9177012
775517,8.502377
775518,127.23456
775519,8.004383
775520,69.27826
775521,5.21591
775522,101.30396
775523,96.771706
775524,67.54869
775525,28.818579
775526,250.49748
775527,107.19204
775528,187.68561
775529,166.95908
775530,46.75081
775531,165.26082
775532,152.27335
775533,51.281773
775534,37.666992
775535,169.39607
775536,164.47343
775537,67.41995
775538,84.35218
775539,60.42397
775540,114.10246
775541,94.3931
775542,96.660934
775543,67.51431
775544,87.96781
775545,69.476456
775546,78.3691
775547,132.39598
775548,103.52622
775549,77.896866
775550,188.87822
775551,36.64142
775552,11.265225
775553,231.0709
775554,21.5544
775555,25.122889
775556,100.65409
775557,49.475147
775558,120.006874
775559,106.07481
775560,33.68801
775561,8.324375
775562,43.592487
775563,35.728477
775564,19.601244
775565,76.5262
775566,88.798386
775567,142.7889
775568,89.681404
775569,139.09773
775570,43.016193
775571,79.556305
775572,50.631344
775573,34.540497
775574,40.679207
775575,32.907837
775576,178.84659
775577,91.6117
775578,89.828766
775579,109.94131
775580,202.51685
775581,85.11636
775582,29.797909
775583,171.60876
775584,181.91026
775585,28.504541
775586,121.983604
775587,73.221596
775588,120.09504
775589,147.86792
775590,197.18741
775591,6.922371
775592,108.87698
775593,49.451187
775594,195.34639
775595,126.44538
775596,92.50366
775597,36.157024
775598,5.533032
775599,113.45728
775600,6.7894526
775601,24.597755
775602,36.303425
775603,220.4267
775604,21.481276
775605,48.52542
775606,15.668786
775607,119.853516
775608,25.71776
775609,27.35895
775610,188.94952
775611,17.896755
775612,22.137302
775613,53.51887
775614,54.595695
775615,157.26941
775616,51.31142
775617,66.49732
775618,40.79699
775619,145.07816
775620,160.3163
775621,62.466415
775622,137.62326
775623,136.55728
775624,7.250591
775625,179.51273
775626,56.238194
775627,36.563683
775628,96.80159
775629,104.85032
775630,227.2811
775631,81.43371
775632,12.284255
775633,161.70622
775634,31.359896
775635,79.68719
775636,109.20643
775637,32.668137
775638,13.973377
775639,41.597855
775640,19.894108
775641,36.369255
775642,144.63431
775643,16.65606
775644,178.07393
775645,39.103985
775646,71.23093
775647,26.750504
775648,14.051547
775649,152.31001
775650,26.861279
775651,31.964203
775652,35.842968
775653,79.812546
775654,32.166687
775655,93.87614
775656,10.617753
775657,82.45106
775658,150.66302
775659,15.940127
775660,174.56644
775661,101.986755
775662,47.499355
775663,53.114666
775664,180.87286
775665,63.208504
775666,125.4346
775667,106.59704
775668,80.338425
775669,87.45988
775670,66.569954
775671,65.156456
775672,83.48513
775673,181.60347
775674,47.656822
775675,160.44446
775676,52.623013
775677,90.446106
775678,24.770996
775679,61.25461
775680,84.9778
775681,58.368267
775682,51.466877
775683,129.38367
775684,68.383995
775685,70.794876
775686,43.032303
775687,52.828175
775688,3.6770236
775689,71.9158
775690,39.94012
775691,71.07611
775692,48.537792
775693,21.423632
775694,16.486942
775695,80.13519
775696,36.23166
775697,183.12643
775698,131.4749
775699,16.919176
775700,93.54469
775701,157.9713
775702,121.85141
775703,60.595432
775704,158.90619
775705,81.17605
775706,16.446894
775707,50.106987
775708,58.561436
775709,186.4524
775710,65.89853
775711,170.03975
775712,130.73117
775713,53.160896
775714,152.81123
775715,10.19875
775716,12.847796
775717,9.62865
775718,41.68225
775719,49.851513
775720,62.507454
775721,162.59134
775722,142.56573
775723,119.915
775724,15.031783
775725,2.9410744
775726,46.645576
775727,85.85375
775728,13.625705
775729,76.39808
775730,77.625786
775731,14.817532
775732,226.74594
775733,184.19278
775734,78.57658
775735,22.6347
775736,217.09229
775737,133.86809
775738,136.40916
775739,82.72237
775740,263.38763
775741,73.77139
775742,128.34558
775743,142.65697
775744,198.20403
775745,144.28207
775746,24.691332
775747,4.5269213
775748,77.31878
775749,171.47392
775750,30.644985
775751,78.02684
775752,113.77777
775753,114.653915
775754,35.41899
775755,40.255272
775756,77.631966
775757,12.636581
775758,124.193245
775759,79.56222
775760,38.284832
775761,191.24718
775762,84.931946
775763,66.79547
775764,152.75322
775765,180.77863
775766,79.9799
775767,47.391747
775768,19.502048
775769,126.59715
775770,48.007504
775771,118.55583
775772,12.284255
775773,4.2280526
775774,94.35824
775775,40.17036
775776,175.91306
775777,18.550974
775778,159.19336
775779,135.91524
775780,144.18723
775781,40.171223
775782,60.945343
775783,126.985855
775784,143.31761
775785,245.90305
775786,76.09593
775787,16.042929
775788,75.60306
775789,67.06336
775790,134.71593
775791,119.57737
775792,60.85376
775793,11.221804
775794,199.5751
775795,165.8882
775796,8.610219
775797,212.45895
775798,204.77454
775799,111.00958
775800,58.971798
775801,91.884384
775802,85.169174
775803,16.858658
775804,187.83592
775805,82.523895
775806,126.72265
775807,8.499368
775808,40.849895
775809,220.93129
775810,70.98709
775811,109.7648
775812,119.06945
775813,73.298904
775814,179.32352
775815,27.065632
775816,82.40453
775817,23.961254
775818,88.4703
775819,17.708632
775820,62.25264
775821,39.194916
775822,144.48077
775823,109.56984
775824,111.14474
775825,121.32951
775826,127.444466
775827,138.83063
775828,112.40419
775829,163.53888
775830,36.73412
775831,157.3604
775832,15.657672
775833,52.10751
775834,10.141924
775835,34.204556
775836,15.124948
775837,114.286476
775838,121.652176
775839,150.22144
775840,80.238045
775841,102.81025
775842,38.22688
775843,201.41786
775844,127.1721
775845,135.2532
775846,174.31593
775847,22.783527
775848,72.80815
775849,176.72511
775850,157.63974
775851,9.572937
775852,35.14402
775853,206.09085
775854,115.64896
775855,163.55661
775856,18.210157
775857,27.856821
775858,123.98052
775859,189.70819
775860,22.22135
775861,56.11971
775862,99.4599
775863,33.252434
775864,17.969212
775865,130.71957
775866,143.1435
775867,151.77034
775868,9.716481
775869,36.47688
775870,36.7813
775871,14.499736
775872,42.67106
775873,65.140724
775874,52.005512
775875,24.579268
775876,122.9929
775877,21.323626
775878,8.5866165
775879,128.08144
775880,53.165203
775881,19.96504
775882,87.40706
775883,105.045395
775884,43.596012
775885,39.049847
775886,38.05158
775887,143.87509
775888,120.208015
775889,132.39598
775890,191.45615
775891,65.5019
775892,114.71332
775893,21.775507
775894,46.97434
775895,59.60443
775896,56.56815
775897,103.80094
775898,170.27986
775899,199.14365
775900,107.47746
775901,15.842836
775902,29.915144
775903,72.92768
775904,136.75502
775905,46.365993
775906,171.97466
775907,140.12279
775908,42.931408
775909,42.880386
775910,71.05013
775911,40.27551
775912,209.41109
775913,15.558544
775914,50.806084
775915,221.45795
775916,70.589355
775917,77.1346
775918,88.39291
775919,71.026596
775920,44.000065
775921,18.972687
775922,52.348034
775923,182.63875
775924,8.399682
775925,49.82922
775926,142.21054
775927,52.60164
775928,48.399128
775929,125.467705
775930,100.29083
775931,102.85568
775932,181.07712
775933,205.33023
775934,207.14316
775935,121.63732
775936,173.74423
775937,96.0309
775938,160.9852
775939,146.87029
775940,135.40727
775941,34.98921
775942,14.75835
775943,64.696625
775944,75.928856
775945,43.59012
775946,212.73549
775947,118.92763
775948,58.395992
775949,26.21551
775950,152.06444
775951,20.774673
775952,169.62036
775953,179.787
775954,239.86093
775955,200.82692
775956,66.950294
775957,156.15408
775958,133.23335
775959,76.65266
775960,27.497747
775961,13.439817
775962,8.101563
775963,12.190143
775964,7.477515
775965,19.22346
775966,161.55923
775967,24.509184
775968,169.79663
775969,192.33426
775970,122.370255
775971,94.34884
775972,4.532965
775973,146.37453
775974,154.9385
775975,66.68412
775976,94.16021
775977,166.86253
775978,105.41271
775979,38.029205
775980,9.162196
775981,196.66817
775982,27.083187
775983,32.470787
775984,190.22266
775985,112.012794
775986,40.182262
775987,9.428125
775988,54.249542
775989,95.585724
775990,94.46979
775991,64.88318
775992,104.23679
775993,29.408255
775994,111.81334
775995,200.36661
775996,18.021864
775997,39.594326
775998,104.95676
775999,31.31116
776000,82.23149
776001,207.53487
776002,96.89673
776003,50.67957
776004,164.2356
776005,7.4470263
776006,137.7529
776007,33.518417
776008,49.507137
776009,91.909584
776010,43.646374
776011,91.18763
776012,34.95796
776013,57.77855
776014,58.90339
776015,72.422035
776016,147.73698
776017,112.93334
776018,64.15932
776019,40.986607
776020,54.218456
776021,128.69351
776022,38.421753
776023,160.90448
776024,149.29646
776025,7.8486342
776026,115.72741
776027,23.266842
776028,118.3451
776029,207.66011
776030,155.28
776031,105.96557
776032,64.295845
776033,20.716103
776034,133.19981
776035,110.3435
776036,166.18538
776037,120.211716
776038,173.10287
776039,49.809326
776040,151.87183
776041,114.0358
776042,192.74628
776043,179.80467
776044,136.561
776045,78.59475
776046,142.22171
776047,28.817999
776048,95.99008
776049,16.515816
776050,19.367609
776051,34.48253
776052,90.468185
776053,211.64491
776054,182.63518
776055,9.716481
776056,19.105423
776057,60.709534
776058,179.48706
776059,132.3983
776060,195.17593
776061,130.59506
776062,62.505535
776063,51.377617
776064,116.175674
776065,72.13659
776066,81.98851
776067,19.108402
776068,177.26225
776069,84.9548
776070,43.34741
776071,77.96895
776072,6.178293
776073,64.26846
776074,190.93248
776075,25.236616
776076,65.484955
776077,39.713184
776078,191.33958
776079,38.774635
776080,202.34535
776081,166.03311
776082,166.93622
776083,3.3629565
776084,27.715149
776085,68.60513
776086,103.19663
776087,92.861824
776088,116.37421
776089,199.87447
776090,17.430704
776091,164.2501
776092,61.981213
776093,224.76431
776094,148.10844
776095,167.42673
776096,47.6006
776097,39.386562
776098,31.287987
776099,42.483673
776100,38.03151
776101,192.3365
776102,55.100567
776103,20.507065
776104,124.23926
776105,39.51229
776106,6.63964
776107,12.934738
776108,87.10715
776109,18.332094
776110,168.91092
776111,50.38718
776112,55.723927
776113,4.3331046
776114,157.44003
776115,121.01737
776116,22.713562
776117,120.955574
776118,115.42814
776119,136.15154
776120,65.14488
776121,151.73114
776122,32.907837
776123,192.9484
776124,131.93997
776125,79.077675
776126,158.7059
776127,122.57089
776128,9.51179
776129,158.16252
776130,39.62596
776131,36.49713
776132,247.0338
776133,38.12456
776134,126.914444
776135,122.67349
776136,38.880733
776137,6.21635
776138,84.65659
776139,85.81186
776140,35.171803
776141,68.633354
776142,74.918076
776143,103.91304
776144,82.396095
776145,49.879757
776146,8.385607
776147,63.123
776148,31.817987
776149,4.2018914
776150,139.18698
776151,41.422417
776152,173.1093
776153,61.69756
776154,135.2729
776155,38.428463
776156,150.02823
776157,4.3734436
776158,62.149006
776159,61.59044
776160,43.99418
776161,4.271913
776162,34.67208
776163,76.67854
776164,156.81316
776165,161.53656
776166,23.725336
776167,58.1319
776168,103.26539
776169,11.094077
776170,150.99954
776171,121.36614
776172,52.623013
776173,65.822556
776174,102.2733
776175,182.1063
776176,14.678192
776177,203.06834
776178,151.60292
776179,131.99681
776180,212.65817
776181,52.563835
776182,45.297363
776183,110.85284
776184,140.9179
776185,21.985212
776186,16.486189
776187,11.706216
776188,118.68062
776189,101.25119
776190,8.524173
776191,12.636581
776192,9.901268
776193,154.06023
776194,186.57541
776195,157.2092
776196,18.534239
776197,136.96747
776198,14.879113
776199,193.82979
776200,140.50516
776201,172.6852
776202,204.66841
776203,29.069147
776204,60.850304
776205,114.0358
776206,9.597352
776207,108.29512
776208,210.79306
776209,170.37563
776210,14.01455
776211,27.110693
776212,137.88791
776213,40.45465
776214,36.76116
776215,164.76678
776216,70.747986
776217,143.89618
776218,30.284084
776219,128.32599
776220,27.555676
776221,7.05175
776222,60.879772
776223,105.69181
776224,198.58006
776225,16.064291
776226,165.65384
776227,217.259
776228,39.604393
776229,64.453865
776230,140.71829
776231,160.75975
776232,161.98318
776233,201.41826
776234,30.378899
776235,190.33124
776236,40.952686
776237,119.45413
776238,26.690094
776239,115.68329
776240,84.65232
776241,97.80264
776242,161.38536
776243,78.72304
776244,121.163025
776245,16.858658
776246,142.71854
776247,5.7727246
776248,136.16327
776249,8.906337
776250,203.67557
776251,17.327652
776252,33.78637
776253,71.1045
776254,19.095264
776255,45.319798
776256,66.56313
776257,195.71098
776258,133.56093
776259,69.67115
776260,67.15741
776261,108.61406
776262,183.16418
776263,55.332806
776264,61.828266
776265,162.02756
776266,46.254032
776267,41.43706
776268,192.47797
776269,28.719454
776270,19.307095
776271,17.018404
776272,36.622482
776273,11.455049
776274,116.23471
776275,156.86554
776276,51.06659
776277,3.5400205
776278,109.45393
776279,9.771558
776280,149.24185
776281,48.96937
776282,75.84019
776283,19.81343
776284,20.076092
776285,215.89578
776286,103.392715
776287,89.81379
776288,24.42187
776289,167.60495
776290,112.00917
776291,99.602646
776292,186.1768
776293,98.58407
776294,18.791193
776295,86.49692
776296,164.48364
776297,25.16384
776298,70.41113
776299,86.54027
776300,167.81755
776301,38.94627
776302,96.7638
776303,88.556114
776304,38.76062
776305,84.52074
776306,15.657617
776307,110.343475
776308,99.635254
776309,30.103743
776310,45.94675
776311,9.685547
776312,20.99684
776313,126.55119
776314,38.289555
776315,112.51718
776316,36.83976
776317,16.961952
776318,20.547773
776319,5.5311966
776320,175.89774
776321,60.798595
776322,131.13861
776323,149.25069
776324,32.005367
776325,83.13328
776326,75.65127
776327,91.9716
776328,129.95659
776329,185.56578
776330,96.69922
776331,73.457596
776332,139.9674
776333,81.27248
776334,197.48792
776335,174.72136
776336,55.899048
776337,2.207489
776338,96.32615
776339,193.32446
776340,37.29682
776341,18.424425
776342,205.85114
776343,49.672592
776344,103.83646
776345,59.541206
776346,105.946785
776347,32.319008
776348,4.8882003
776349,169.84114
776350,142.8044
776351,40.922558
776352,102.707695
776353,29.193264
776354,209.05006
776355,82.08575
776356,9.250405
776357,7.6681237
776358,206.63008
776359,27.952633
776360,102.29421
776361,25.251337
776362,43.56391
776363,18.39446
776364,81.16481
776365,19.619797
776366,63.30023
776367,72.091805
776368,52.914764
776369,84.19376
776370,50.289227
776371,41.95449
776372,24.014692
776373,51.246323
776374,115.6073
776375,20.785606
776376,32.60348
776377,67.51
776378,159.05875
776379,98.57428
776380,194.64806
776381,32.858902
776382,137.86652
776383,14.348362
776384,89.12327
776385,14.335876
776386,96.14964
776387,30.184477
776388,58.06105
776389,26.760784
776390,67.85993
776391,38.38188
776392,83.55002
776393,21.415426
776394,129.15317
776395,4.518782
776396,135.40364
776397,19.878004
776398,42.826366
776399,110.613396
776400,178.8528
776401,74.3732
776402,95.575264
776403,39.772877
776404,38.74033
776405,124.7262
776406,25.691507
776407,93.94979
776408,13.066903
776409,129.00386
776410,58.359173
776411,142.5512
776412,65.41146
776413,134.33293
776414,204.68533
776415,116.54918
776416,134.71614
776417,83.19491
776418,40.149685
776419,196.07474
776420,76.238976
776421,156.1607
776422,222.6126
776423,127.73324
776424,22.668337
776425,54.469486
776426,192.20236
776427,7.9179225
776428,39.89745
776429,70.29983
776430,73.16201
776431,110.387436
776432,98.16522
776433,39.100235
776434,90.47034
776435,14.866027
776436,99.77385
776437,83.834595
776438,17.438755
776439,69.36738
776440,129.22485
776441,54.48461
776442,90.126335
776443,13.925443
776444,5.8935633
776445,205.32841
776446,128.21072
776447,24.437336
776448,3.8479996
776449,120.9135
776450,132.60678
776451,163.26732
776452,99.47148
776453,116.53177
776454,103.78425
776455,31.569363
776456,120.82593
776457,10.772005
776458,26.174763
776459,97.23448
776460,101.24364
776461,5.906203
776462,158.30898
776463,158.2535
776464,88.76015
776465,161.52141
776466,17.27721
776467,123.29683
776468,84.9404
776469,8.497731
776470,34.068436
776471,82.93132
776472,19.645086
776473,83.393875
776474,16.273615
776475,41.786736
776476,58.022106
776477,103.45512
776478,49.95133
776479,110.30548
776480,30.647694
776481,75.65127
776482,45.813534
776483,213.7454
776484,101.36114
776485,210.22107
776486,87.4779
776487,85.039116
776488,245.09804
776489,197.43361
776490,46.68135
776491,133.2562
776492,165.79575
776493,175.4232
776494,34.551846
776495,7.0127025
776496,8.399682
776497,22.1104
776498,12.58494
776499,117.6809
776500,3.0403767
776501,45.968437
776502,88.774376
776503,69.90277
776504,151.207
776505,5.218738
776506,54.762856
776507,19.909815
776508,1.6681412
776509,68.34906
776510,31.41389
776511,66.23993
776512,24.23492
776513,49.17334
776514,185.8636
776515,101.12685
776516,40.2915
776517,50.139713
776518,39.76583
776519,36.29225
776520,3.7142167
776521,13.873765
776522,59.244167
776523,14.806355
776524,55.33789
776525,97.00767
776526,84.258064
776527,190.83734
776528,76.95243
776529,175.36543
776530,198.8066
776531,132.88965
776532,187.62115
776533,140.58125
776534,122.99135
776535,103.72374
776536,24.276428
776537,108.72599
776538,40.44623
776539,20.7402
776540,41.84765
776541,101.47325
776542,133.58383
776543,152.26726
776544,126.73268
776545,5.44444
776546,7.0834007
776547,24.07432
776548,207.29884
776549,51.246323
776550,58.4455
776551,6.6152964
776552,123.187805
776553,114.59643
776554,22.605284
776555,172.88689
776556,119.23954
776557,96.20926
776558,69.39377
776559,7.736944
776560,33.613903
776561,87.0386
776562,85.12077
776563,117.34058
776564,45.096
776565,188.82661
776566,60.55142
776567,125.03432
776568,68.07122
776569,171.04645
776570,96.75242
776571,57.28731
776572,23.676105
776573,64.390175
776574,107.83768
776575,40.129635
776576,18.636036
776577,164.37883
776578,18.206875
776579,13.2942095
776580,53.633068
776581,166.85477
776582,87.789955
776583,112.026535
776584,3.7982244
776585,118.12625
776586,36.95284
776587,60.52859
776588,3.7900777
776589,21.327145
776590,69.991844
776591,37.43286
776592,6.013702
776593,161.5925
776594,60.357025
776595,12.680534
776596,198.80276
776597,115.85758
776598,96.88107
776599,179.12672
776600,14.788156
776601,49.268982
776602,143.47412
776603,49.357067
776604,68.302765
776605,5.1966696
776606,60.65264
776607,94.147316
776608,82.28546
776609,31.040882
776610,90.75798
776611,44.513577
776612,44.779827
776613,23.533272
776614,117.10718
776615,165.53891
776616,8.044542
776617,25.486538
776618,64.11195
776619,18.373198
776620,44.024857
776621,49.174423
776622,84.19361
776623,141.95322
776624,6.7697644
776625,47.70212
776626,192.33763
776627,21.43979
776628,147.64777
776629,27.411224
776630,30.065178
776631,79.45627
776632,76.54118
776633,119.98783
776634,219.84659
776635,78.87037
776636,178.12334
776637,185.28297
776638,129.29251
776639,15.714135
776640,9.976896
776641,68.82556
776642,12.382276
776643,70.44675
776644,48.966583
776645,32.743176
776646,56.570683
776647,122.27935
776648,83.33033
776649,56.89027
776650,14.724518
776651,24.387728
776652,19.217323
776653,16.688747
776654,69.617584
776655,173.57507
776656,77.102905
776657,205.898
776658,73.52571
776659,61.801617
776660,33.433113
776661,44.17749
776662,69.03302
776663,175.93936
776664,141.0602
776665,24.761644
776666,39.46217
776667,14.777101
776668,25.142372
776669,187.38353
776670,23.533272
776671,108.602516
776672,50.85103
776673,27.21012
776674,181.94287
776675,71.407814
776676,14.962754
776677,110.95873
776678,17.124794
776679,103.72374
776680,35.031704
776681,132.74042
776682,40.57703
776683,39.74889
776684,63.781544
776685,175.11111
776686,196.79253
776687,163.05016
776688,198.99461
776689,164.39651
776690,30.135153
776691,158.7059
776692,3.9402237
776693,25.474056
776694,136.83444
776695,205.12527
776696,149.45479
776697,64.77956
776698,8.803387
776699,142.688
776700,132.36343
776701,90.70194
776702,25.642202
776703,40.866905
776704,29.424753
776705,209.02809
776706,7.4884205
776707,230.28343
776708,17.653625
776709,91.11044
776710,76.28297
776711,50.292927
776712,11.507256
776713,136.99173
776714,216.64673
776715,166.9293
776716,58.740913
776717,14.364789
776718,103.715805
776719,90.463104
776720,9.529498
776721,162.23065
776722,15.6340885
776723,3.064926
776724,10.401095
776725,83.02385
776726,110.85284
776727,53.58727
776728,49.03197
776729,62.4918
776730,14.723399
776731,85.301
776732,22.288769
776733,131.94124
776734,192.26985
776735,112.5252
776736,159.56738
776737,40.926044
776738,204.52103
776739,125.32509
776740,100.41465
776741,159.74582
776742,146.64641
776743,137.06375
776744,85.48303
776745,72.31321
776746,69.192856
776747,61.99093
776748,211.01776
776749,8.74339
776750,91.93019
776751,103.849594
776752,20.62723
776753,34.788033
776754,10.514278
776755,110.382996
776756,46.680103
776757,219.14975
776758,47.510303
776759,79.920586
776760,209.64568
776761,163.56662
776762,151.04181
776763,79.39665
776764,76.457085
776765,69.034294
776766,124.76556
776767,36.019943
776768,42.268745
776769,40.499428
776770,58.523533
776771,30.186981
776772,58.59311
776773,35.368797
776774,77.8028
776775,9.526315
776776,25.679794
776777,52.43029
776778,162.90256
776779,177.70052
776780,177.99376
776781,44.798893
776782,120.08835
776783,12.261307
776784,114.10038
776785,35.726658
776786,203.68596
776787,91.805664
776788,99.952156
776789,147.39761
776790,96.877846
776791,93.22966
776792,114.83855
776793,29.609015
776794,104.771385
776795,53.524097
776796,99.70748
776797,34.723816
776798,48.52542
776799,26.677195
776800,99.292
776801,15.716938
776802,60.363625
776803,23.755133
776804,107.86849
776805,170.86923
776806,63.272133
776807,81.54186
776808,32.153378
776809,16.888365
776810,109.503136
776811,142.46965
776812,64.260185
776813,30.577074
776814,176.06133
776815,7.042248
776816,199.29805
776817,25.187803
776818,52.632683
776819,39.436695
776820,152.71016
776821,43.0539
776822,139.30556
776823,206.11725
776824,29.370274
776825,30.788572
776826,82.9405
776827,78.590645
776828,50.555206
776829,203.9148
776830,145.85585
776831,75.74552
776832,80.69464
776833,42.509567
776834,154.14651
776835,110.69198
776836,94.72709
776837,32.26545
776838,70.01318
776839,116.85919
776840,68.57989
776841,41.430286
776842,83.834595
776843,20.77661
776844,72.41011
776845,53.27968
776846,79.08583
776847,133.9959
776848,31.954468
776849,184.71371
776850,196.51917
776851,140.44275
776852,73.48476
776853,26.592125
776854,16.763704
776855,127.80104
776856,58.13156
776857,170.57352
776858,20.782404
776859,112.75239
776860,79.77911
776861,45.44599
776862,147.98491
776863,120.819855
776864,96.9591
776865,78.949646
776866,20.212294
776867,80.46419
776868,66.677284
776869,143.6322
776870,28.328735
776871,102.79364
776872,11.415627
776873,30.094429
776874,134.63199
776875,90.61925
776876,6.1485767
776877,119.74079
776878,118.89657
776879,113.17835
776880,69.90277
776881,37.952427
776882,23.630457
776883,173.54254
776884,97.9114
776885,18.791193
776886,103.13805
776887,205.76302
776888,107.93518
776889,140.66058
776890,73.24401
776891,19.11532
776892,20.979797
776893,17.840353
776894,36.935814
776895,67.73547
776896,3.3608878
776897,47.02357
776898,3.0288687
776899,14.8617935
776900,71.21344
776901,79.53069
776902,106.59042
776903,48.784092
776904,123.394424
776905,7.068159
776906,92.35264
776907,83.190094
776908,151.73647
776909,78.264046
776910,64.2045
776911,133.45595
776912,170.58905
776913,188.80211
776914,66.64855
776915,34.535957
776916,22.037691
776917,7.0413623
776918,40.64915
776919,186.77301
776920,45.400322
776921,53.44737
776922,19.436813
776923,240.78593
776924,14.877569
776925,82.17173
776926,50.246346
776927,56.40377
776928,184.5818
776929,69.38697
776930,27.349895
776931,53.626392
776932,170.72594
776933,118.85609
776934,206.39023
776935,152.02998
776936,6.411393
776937,152.22122
776938,97.254166
776939,59.382
776940,10.593388
776941,88.63063
776942,195.88289
776943,127.33603
776944,69.6714
776945,36.42286
776946,47.20366
776947,181.43297
776948,19.712095
776949,178.45535
776950,125.141136
776951,148.20755
776952,14.667818
776953,14.475111
776954,36.50735
776955,82.85847
776956,107.46273
776957,88.01555
776958,177.63559
776959,26.422485
776960,7.545167
776961,131.25409
776962,79.25152
776963,16.077374
776964,33.439716
776965,187.22627
776966,73.36109
776967,47.41256
776968,40.370155
776969,177.69185
776970,5.0895643
776971,47.84534
776972,97.20844
776973,74.86939
776974,49.06538
776975,43.783604
776976,211.19113
776977,114.38032
776978,238.55057
776979,71.14751
776980,6.8299985
776981,7.355861
776982,62.91068
776983,80.323906
776984,149.42876
776985,7.357377
776986,4.9980135
776987,13.251402
776988,32.45674
776989,74.80206
776990,7.0604796
776991,202.68486
776992,21.129797
776993,122.44828
776994,37.2435
776995,109.00699
776996,158.85048
776997,59.594723
776998,69.233055
776999,149.10832
777000,63.168293
777001,141.26189
777002,221.10712
777003,135.10483
777004,111.69619
777005,60.5258
777006,75.13344
777007,148.35205
777008,67.67625
777009,36.064373
777010,77.42408
777011,55.383316
777012,104.09866
777013,49.66444
777014,55.26715
777015,25.883383
777016,30.07019
777017,212.57259
777018,115.19009
777019,26.40833
777020,220.14952
777021,53.622448
777022,27.275644
777023,152.0012
777024,159.15582
777025,130.47504
777026,19.957027
777027,74.30649
777028,184.00987
777029,68.32362
777030,55.071888
777031,108.53725
777032,3.5093968
777033,136.9028
777034,139.9176
777035,5.915975
777036,190.5521
777037,171.12077
777038,47.687813
777039,97.36061
777040,25.392822
777041,249.88579
777042,177.92879
777043,204.19261
777044,93.49986
777045,152.73444
777046,91.58158
777047,133.64679
777048,53.283215
777049,195.0658
777050,12.909874
777051,41.16247
777052,124.520424
777053,212.31265
777054,194.80576
777055,65.068275
777056,8.635809
777057,89.4721
777058,33.59118
777059,67.39939
777060,25.932158
777061,179.53767
777062,204.74167
777063,58.648838
777064,81.68713
777065,34.178783
777066,17.017277
777067,8.155652
777068,87.19315
777069,151.82082
777070,9.259794
777071,77.2981
777072,214.80354
777073,209.1375
777074,99.24223
777075,111.76963
777076,47.426582
777077,96.78139
777078,12.800018
777079,179.58177
777080,180.87206
777081,30.382763
777082,130.23297
777083,164.21358
777084,49.45278
777085,64.81872
777086,14.118675
777087,155.99739
777088,38.70793
777089,213.77434
777090,195.4919
777091,138.32863
777092,44.26559
777093,5.884639
777094,71.30552
777095,124.13005
777096,239.78137
777097,45.192917
777098,6.223166
777099,2.890004
777100,43.291466
777101,181.15765
777102,209.17531
777103,109.379364
777104,10.4518795
777105,22.155977
777106,98.15987
777107,202.71979
777108,130.79082
777109,89.63369
777110,213.8009
777111,59.74621
777112,124.532036
777113,105.606735
777114,19.104223
777115,124.010284
777116,75.404
777117,193.07999
777118,4.4912424
777119,91.70685
777120,28.65594
777121,39.686165
777122,178.48206
777123,50.6021
777124,40.283024
777125,53.235474
777126,184.17628
777127,167.16225
777128,26.83157
777129,90.98798
777130,29.46872
777131,122.131004
777132,221.35791
777133,16.159029
777134,27.375483
777135,125.69727
777136,60.895782
777137,160.31227
777138,125.825874
777139,75.47582
777140,102.83211
777141,127.48478
777142,46.824787
777143,137.41573
777144,112.94856
777145,151.04181
777146,41.897316
777147,33.739594
777148,161.41019
777149,85.4415
777150,166.37025
777151,202.40442
777152,152.42087
777153,40.89815
777154,8.09316
777155,76.64785
777156,125.93746
777157,21.491566
777158,110.21431
777159,44.13495
777160,154.49004
777161,87.11342
777162,12.156903
777163,104.613976
777164,131.13599
777165,151.4238
777166,18.948132
777167,79.23375
777168,31.30208
777169,108.07131
777170,222.91635
777171,17.054443
777172,25.839254
777173,116.0858
777174,65.55926
777175,173.66118
777176,33.00204
777177,128.44386
777178,102.97232
777179,28.627949
777180,181.62967
777181,19.548235
777182,199.80145
777183,2.611264
777184,39.866375
777185,154.82028
777186,17.129238
777187,137.75142
777188,132.16754
777189,147.04337
777190,34.643707
777191,76.22935
777192,158.96187
777193,12.097321
777194,13.103421
777195,63.550945
777196,25.714975
777197,3.5733109
777198,39.28151
777199,12.332761
777200,73.8798
777201,77.98863
777202,76.30375
777203,166.52142
777204,136.18118
777205,4.1860104
777206,132.81143
777207,119.97525
777208,65.026375
777209,20.245716
777210,161.76616
777211,16.861723
777212,258.64023
777213,125.66525
777214,38.607258
777215,47.399315
777216,16.73863
777217,95.6282
777218,60.88881
