id,Fertilizer Name
797021,20-20
797022,DAP
797023,DAP
797024,10-26-26
797025,28-28
797026,14-35-14
797027,DAP
797028,20-20
797029,28-28
797030,20-20
797031,14-35-14
797032,14-35-14
797033,10-26-26
797034,20-20
797035,20-20
797036,28-28
797037,17-17-17
797038,17-17-17
797039,17-17-17
797040,17-17-17
797041,10-26-26
797042,Urea
797043,14-35-14
797044,17-17-17
797045,14-35-14
797046,14-35-14
797047,20-20
797048,14-35-14
797049,14-35-14
797050,10-26-26
797051,28-28
797052,DAP
797053,28-28
797054,14-35-14
797055,17-17-17
797056,DAP
797057,14-35-14
797058,14-35-14
797059,20-20
797060,10-26-26
797061,14-35-14
797062,10-26-26
797063,10-26-26
797064,DAP
797065,17-17-17
797066,10-26-26
797067,DAP
797068,28-28
797069,DAP
797070,14-35-14
797071,17-17-17
797072,10-26-26
797073,14-35-14
797074,20-20
797075,14-35-14
797076,14-35-14
797077,20-20
797078,28-28
797079,10-26-26
797080,Urea
797081,20-20
797082,10-26-26
797083,17-17-17
797084,14-35-14
797085,17-17-17
797086,28-28
797087,DAP
797088,20-20
797089,14-35-14
797090,28-28
797091,20-20
797092,20-20
797093,14-35-14
797094,10-26-26
797095,10-26-26
797096,17-17-17
797097,20-20
797098,10-26-26
797099,17-17-17
797100,17-17-17
797101,20-20
797102,20-20
797103,14-35-14
797104,10-26-26
797105,28-28
797106,14-35-14
797107,20-20
797108,10-26-26
797109,17-17-17
797110,20-20
797111,14-35-14
797112,20-20
797113,DAP
797114,20-20
797115,10-26-26
797116,17-17-17
797117,20-20
797118,14-35-14
797119,Urea
797120,28-28
797121,17-17-17
797122,14-35-14
797123,28-28
797124,10-26-26
797125,10-26-26
797126,14-35-14
797127,10-26-26
797128,17-17-17
797129,20-20
797130,14-35-14
797131,10-26-26
797132,28-28
797133,14-35-14
797134,Urea
797135,14-35-14
797136,20-20
797137,17-17-17
797138,20-20
797139,10-26-26
797140,DAP
797141,Urea
797142,10-26-26
797143,28-28
797144,20-20
797145,14-35-14
797146,14-35-14
797147,28-28
797148,DAP
797149,14-35-14
797150,10-26-26
797151,DAP
797152,20-20
797153,14-35-14
797154,10-26-26
797155,20-20
797156,17-17-17
797157,28-28
797158,10-26-26
797159,10-26-26
797160,17-17-17
797161,DAP
797162,20-20
797163,10-26-26
797164,Urea
797165,Urea
797166,17-17-17
797167,10-26-26
797168,17-17-17
797169,20-20
797170,10-26-26
797171,17-17-17
797172,10-26-26
797173,10-26-26
797174,14-35-14
797175,17-17-17
797176,17-17-17
797177,14-35-14
797178,20-20
797179,10-26-26
797180,14-35-14
797181,28-28
797182,DAP
797183,28-28
797184,10-26-26
797185,17-17-17
797186,28-28
797187,14-35-14
797188,14-35-14
797189,14-35-14
797190,28-28
797191,10-26-26
797192,17-17-17
797193,28-28
797194,28-28
797195,20-20
797196,17-17-17
797197,10-26-26
797198,28-28
797199,Urea
797200,28-28
797201,20-20
797202,20-20
797203,10-26-26
797204,Urea
797205,20-20
797206,14-35-14
797207,14-35-14
797208,14-35-14
797209,10-26-26
797210,28-28
797211,20-20
797212,14-35-14
797213,14-35-14
797214,10-26-26
797215,14-35-14
797216,14-35-14
797217,DAP
797218,DAP
797219,DAP
797220,17-17-17
797221,17-17-17
797222,28-28
797223,28-28
797224,17-17-17
797225,17-17-17
797226,Urea
797227,14-35-14
797228,14-35-14
797229,28-28
797230,17-17-17
797231,28-28
797232,10-26-26
797233,10-26-26
797234,DAP
797235,14-35-14
797236,10-26-26
797237,14-35-14
797238,10-26-26
797239,17-17-17
797240,14-35-14
797241,28-28
797242,10-26-26
797243,17-17-17
797244,17-17-17
797245,10-26-26
797246,17-17-17
797247,14-35-14
797248,10-26-26
797249,20-20
797250,14-35-14
797251,17-17-17
797252,17-17-17
797253,14-35-14
797254,10-26-26
797255,14-35-14
797256,28-28
797257,DAP
797258,28-28
797259,Urea
797260,10-26-26
797261,DAP
797262,20-20
797263,DAP
797264,17-17-17
797265,20-20
797266,10-26-26
797267,28-28
797268,20-20
797269,20-20
797270,10-26-26
797271,28-28
797272,17-17-17
797273,10-26-26
797274,28-28
797275,10-26-26
797276,28-28
797277,10-26-26
797278,28-28
797279,28-28
797280,14-35-14
797281,20-20
797282,28-28
797283,28-28
797284,14-35-14
797285,17-17-17
797286,28-28
797287,14-35-14
797288,DAP
797289,DAP
797290,28-28
797291,28-28
797292,20-20
797293,17-17-17
797294,28-28
797295,14-35-14
797296,10-26-26
797297,17-17-17
797298,28-28
797299,20-20
797300,28-28
797301,DAP
797302,10-26-26
797303,20-20
797304,28-28
797305,14-35-14
797306,28-28
797307,14-35-14
797308,17-17-17
797309,10-26-26
797310,10-26-26
797311,DAP
797312,28-28
797313,14-35-14
797314,10-26-26
797315,17-17-17
797316,14-35-14
797317,20-20
797318,20-20
797319,20-20
797320,28-28
797321,14-35-14
797322,10-26-26
797323,28-28
797324,DAP
797325,20-20
797326,10-26-26
797327,Urea
797328,10-26-26
797329,20-20
797330,10-26-26
797331,20-20
797332,28-28
797333,17-17-17
797334,10-26-26
797335,20-20
797336,28-28
797337,DAP
797338,28-28
797339,10-26-26
797340,DAP
797341,10-26-26
797342,20-20
797343,14-35-14
797344,17-17-17
797345,28-28
797346,14-35-14
797347,DAP
797348,DAP
797349,DAP
797350,14-35-14
797351,17-17-17
797352,DAP
797353,20-20
797354,17-17-17
797355,14-35-14
797356,20-20
797357,10-26-26
797358,20-20
797359,14-35-14
797360,DAP
797361,14-35-14
797362,17-17-17
797363,20-20
797364,10-26-26
797365,14-35-14
797366,14-35-14
797367,10-26-26
797368,10-26-26
797369,20-20
797370,17-17-17
797371,14-35-14
797372,17-17-17
797373,DAP
797374,10-26-26
797375,DAP
797376,17-17-17
797377,DAP
797378,10-26-26
797379,20-20
797380,14-35-14
797381,28-28
797382,10-26-26
797383,28-28
797384,20-20
797385,14-35-14
797386,10-26-26
797387,28-28
797388,10-26-26
797389,28-28
797390,10-26-26
797391,14-35-14
797392,20-20
797393,DAP
797394,20-20
797395,10-26-26
797396,28-28
797397,14-35-14
797398,20-20
797399,28-28
797400,20-20
797401,DAP
797402,Urea
797403,20-20
797404,Urea
797405,14-35-14
797406,17-17-17
797407,28-28
797408,10-26-26
797409,17-17-17
797410,20-20
797411,20-20
797412,14-35-14
797413,14-35-14
797414,14-35-14
797415,DAP
797416,17-17-17
797417,14-35-14
797418,20-20
797419,20-20
797420,14-35-14
797421,10-26-26
797422,DAP
797423,17-17-17
797424,17-17-17
797425,DAP
797426,10-26-26
797427,10-26-26
797428,10-26-26
797429,10-26-26
797430,DAP
797431,DAP
797432,10-26-26
797433,14-35-14
797434,DAP
797435,14-35-14
797436,10-26-26
797437,17-17-17
797438,DAP
797439,14-35-14
797440,DAP
797441,10-26-26
797442,DAP
797443,DAP
797444,17-17-17
797445,10-26-26
797446,20-20
797447,DAP
797448,28-28
797449,28-28
797450,20-20
797451,20-20
797452,20-20
797453,10-26-26
797454,DAP
797455,20-20
797456,20-20
797457,17-17-17
797458,10-26-26
797459,28-28
797460,28-28
797461,17-17-17
797462,14-35-14
797463,17-17-17
797464,20-20
797465,14-35-14
797466,14-35-14
797467,28-28
797468,10-26-26
797469,14-35-14
797470,10-26-26
797471,DAP
797472,14-35-14
797473,28-28
797474,10-26-26
797475,20-20
797476,10-26-26
797477,14-35-14
797478,17-17-17
797479,14-35-14
797480,20-20
797481,17-17-17
797482,20-20
797483,17-17-17
797484,14-35-14
797485,28-28
797486,14-35-14
797487,17-17-17
797488,17-17-17
797489,20-20
797490,14-35-14
797491,17-17-17
797492,17-17-17
797493,28-28
797494,DAP
797495,17-17-17
797496,10-26-26
797497,17-17-17
797498,10-26-26
797499,28-28
797500,10-26-26
797501,DAP
797502,14-35-14
797503,28-28
797504,DAP
797505,14-35-14
797506,28-28
797507,10-26-26
797508,DAP
797509,28-28
797510,DAP
797511,28-28
797512,17-17-17
797513,14-35-14
797514,20-20
797515,28-28
797516,DAP
797517,14-35-14
797518,14-35-14
797519,28-28
797520,14-35-14
797521,Urea
797522,17-17-17
797523,14-35-14
797524,14-35-14
797525,20-20
797526,10-26-26
797527,10-26-26
797528,20-20
797529,28-28
797530,10-26-26
797531,20-20
797532,10-26-26
797533,17-17-17
797534,10-26-26
797535,17-17-17
797536,20-20
797537,28-28
797538,DAP
797539,20-20
797540,20-20
797541,20-20
797542,17-17-17
797543,28-28
797544,17-17-17
797545,17-17-17
797546,14-35-14
797547,DAP
797548,28-28
797549,10-26-26
797550,10-26-26
797551,10-26-26
797552,10-26-26
797553,10-26-26
797554,17-17-17
797555,28-28
797556,17-17-17
797557,DAP
797558,17-17-17
797559,14-35-14
797560,20-20
797561,DAP
797562,17-17-17
797563,14-35-14
797564,DAP
797565,20-20
797566,14-35-14
797567,20-20
797568,17-17-17
797569,20-20
797570,10-26-26
797571,28-28
797572,17-17-17
797573,28-28
797574,14-35-14
797575,17-17-17
797576,17-17-17
797577,28-28
797578,20-20
797579,17-17-17
797580,10-26-26
797581,28-28
797582,20-20
797583,10-26-26
797584,20-20
797585,10-26-26
797586,DAP
797587,DAP
797588,DAP
797589,28-28
797590,10-26-26
797591,20-20
797592,17-17-17
797593,28-28
797594,17-17-17
797595,14-35-14
797596,DAP
797597,14-35-14
797598,28-28
797599,17-17-17
797600,20-20
797601,14-35-14
797602,DAP
797603,DAP
797604,10-26-26
797605,20-20
797606,17-17-17
797607,14-35-14
797608,17-17-17
797609,10-26-26
797610,DAP
797611,20-20
797612,20-20
797613,14-35-14
797614,20-20
797615,17-17-17
797616,10-26-26
797617,10-26-26
797618,10-26-26
797619,14-35-14
797620,14-35-14
797621,20-20
797622,28-28
797623,28-28
797624,28-28
797625,14-35-14
797626,10-26-26
797627,10-26-26
797628,28-28
797629,28-28
797630,Urea
797631,10-26-26
797632,Urea
797633,14-35-14
797634,DAP
797635,20-20
797636,17-17-17
797637,20-20
797638,14-35-14
797639,DAP
797640,10-26-26
797641,DAP
797642,14-35-14
797643,14-35-14
797644,20-20
797645,17-17-17
797646,28-28
797647,28-28
797648,14-35-14
797649,10-26-26
797650,20-20
797651,DAP
797652,14-35-14
797653,28-28
797654,14-35-14
797655,10-26-26
797656,28-28
797657,20-20
797658,28-28
797659,20-20
797660,14-35-14
797661,20-20
797662,Urea
797663,DAP
797664,17-17-17
797665,10-26-26
797666,28-28
797667,10-26-26
797668,17-17-17
797669,14-35-14
797670,17-17-17
797671,28-28
797672,28-28
797673,28-28
797674,17-17-17
797675,17-17-17
797676,10-26-26
797677,14-35-14
797678,17-17-17
797679,10-26-26
797680,17-17-17
797681,14-35-14
797682,20-20
797683,28-28
797684,17-17-17
797685,DAP
797686,28-28
797687,20-20
797688,20-20
797689,14-35-14
797690,28-28
797691,DAP
797692,17-17-17
797693,17-17-17
797694,17-17-17
797695,10-26-26
797696,28-28
797697,DAP
797698,14-35-14
797699,20-20
797700,DAP
797701,10-26-26
797702,17-17-17
797703,10-26-26
797704,17-17-17
797705,17-17-17
797706,17-17-17
797707,17-17-17
797708,17-17-17
797709,14-35-14
797710,20-20
797711,20-20
797712,10-26-26
797713,14-35-14
797714,10-26-26
797715,10-26-26
797716,10-26-26
797717,17-17-17
797718,17-17-17
797719,17-17-17
797720,10-26-26
797721,10-26-26
797722,10-26-26
797723,10-26-26
797724,20-20
797725,20-20
797726,20-20
797727,DAP
797728,28-28
797729,14-35-14
797730,10-26-26
797731,14-35-14
797732,17-17-17
797733,14-35-14
797734,20-20
797735,14-35-14
797736,10-26-26
797737,28-28
797738,28-28
797739,10-26-26
797740,14-35-14
797741,14-35-14
797742,10-26-26
797743,14-35-14
797744,Urea
797745,20-20
797746,20-20
797747,DAP
797748,DAP
797749,28-28
797750,14-35-14
797751,28-28
797752,20-20
797753,28-28
797754,17-17-17
797755,10-26-26
797756,14-35-14
797757,28-28
797758,10-26-26
797759,17-17-17
797760,10-26-26
797761,Urea
797762,20-20
797763,28-28
797764,14-35-14
797765,DAP
797766,28-28
797767,10-26-26
797768,28-28
797769,28-28
797770,28-28
797771,20-20
797772,14-35-14
797773,20-20
797774,14-35-14
797775,14-35-14
797776,14-35-14
797777,28-28
797778,20-20
797779,28-28
797780,Urea
797781,10-26-26
797782,28-28
797783,28-28
797784,20-20
797785,17-17-17
797786,10-26-26
797787,10-26-26
797788,14-35-14
797789,28-28
797790,17-17-17
797791,10-26-26
797792,10-26-26
797793,10-26-26
797794,DAP
797795,10-26-26
797796,10-26-26
797797,28-28
797798,17-17-17
797799,20-20
797800,Urea
797801,14-35-14
797802,14-35-14
797803,17-17-17
797804,28-28
797805,14-35-14
797806,17-17-17
797807,DAP
797808,28-28
797809,10-26-26
797810,14-35-14
797811,14-35-14
797812,10-26-26
797813,14-35-14
797814,10-26-26
797815,28-28
797816,10-26-26
797817,20-20
797818,28-28
797819,DAP
797820,10-26-26
797821,20-20
797822,14-35-14
797823,Urea
797824,28-28
797825,17-17-17
797826,28-28
797827,20-20
797828,10-26-26
797829,28-28
797830,DAP
797831,28-28
797832,20-20
797833,17-17-17
797834,28-28
797835,14-35-14
797836,28-28
797837,10-26-26
797838,17-17-17
797839,28-28
797840,17-17-17
797841,28-28
797842,10-26-26
797843,10-26-26
797844,17-17-17
797845,28-28
797846,DAP
797847,DAP
797848,28-28
797849,17-17-17
797850,14-35-14
797851,28-28
797852,28-28
797853,14-35-14
797854,14-35-14
797855,17-17-17
797856,14-35-14
797857,17-17-17
797858,28-28
797859,17-17-17
797860,10-26-26
797861,14-35-14
797862,10-26-26
797863,17-17-17
797864,20-20
797865,DAP
797866,DAP
797867,28-28
797868,28-28
797869,14-35-14
797870,17-17-17
797871,14-35-14
797872,10-26-26
797873,17-17-17
797874,17-17-17
797875,28-28
797876,17-17-17
797877,10-26-26
797878,10-26-26
797879,20-20
797880,10-26-26
797881,28-28
797882,14-35-14
797883,14-35-14
797884,20-20
797885,28-28
797886,10-26-26
797887,28-28
797888,28-28
797889,17-17-17
797890,17-17-17
797891,20-20
797892,14-35-14
797893,17-17-17
797894,20-20
797895,14-35-14
797896,28-28
797897,10-26-26
797898,28-28
797899,28-28
797900,10-26-26
797901,20-20
797902,10-26-26
797903,17-17-17
797904,20-20
797905,DAP
797906,10-26-26
797907,10-26-26
797908,10-26-26
797909,14-35-14
797910,DAP
797911,14-35-14
797912,20-20
797913,20-20
797914,DAP
797915,DAP
797916,Urea
797917,10-26-26
797918,28-28
797919,20-20
797920,14-35-14
797921,17-17-17
797922,28-28
797923,28-28
797924,10-26-26
797925,10-26-26
797926,14-35-14
797927,28-28
797928,DAP
797929,14-35-14
797930,14-35-14
797931,20-20
797932,28-28
797933,14-35-14
797934,DAP
797935,14-35-14
797936,28-28
797937,14-35-14
797938,20-20
797939,14-35-14
797940,Urea
797941,10-26-26
797942,17-17-17
797943,14-35-14
797944,14-35-14
797945,17-17-17
797946,17-17-17
797947,17-17-17
797948,DAP
797949,14-35-14
797950,10-26-26
797951,28-28
797952,17-17-17
797953,28-28
797954,14-35-14
797955,17-17-17
797956,17-17-17
797957,10-26-26
797958,20-20
797959,17-17-17
797960,14-35-14
797961,17-17-17
797962,10-26-26
797963,10-26-26
797964,20-20
797965,10-26-26
797966,14-35-14
797967,10-26-26
797968,20-20
797969,DAP
797970,28-28
797971,17-17-17
797972,10-26-26
797973,17-17-17
797974,28-28
797975,14-35-14
797976,14-35-14
797977,10-26-26
797978,28-28
797979,10-26-26
797980,14-35-14
797981,10-26-26
797982,Urea
797983,14-35-14
797984,28-28
797985,20-20
797986,20-20
797987,14-35-14
797988,10-26-26
797989,DAP
797990,20-20
797991,28-28
797992,20-20
797993,14-35-14
797994,DAP
797995,10-26-26
797996,28-28
797997,10-26-26
797998,20-20
797999,28-28
798000,14-35-14
798001,10-26-26
798002,DAP
798003,17-17-17
798004,14-35-14
798005,10-26-26
798006,14-35-14
798007,14-35-14
798008,17-17-17
798009,17-17-17
798010,14-35-14
798011,14-35-14
798012,DAP
798013,28-28
798014,DAP
798015,28-28
798016,DAP
798017,Urea
798018,28-28
798019,10-26-26
798020,20-20
798021,20-20
798022,14-35-14
798023,10-26-26
798024,DAP
798025,28-28
798026,17-17-17
798027,10-26-26
798028,10-26-26
798029,17-17-17
798030,14-35-14
798031,14-35-14
798032,17-17-17
798033,10-26-26
798034,10-26-26
798035,14-35-14
798036,20-20
798037,10-26-26
798038,DAP
798039,17-17-17
798040,10-26-26
798041,20-20
798042,14-35-14
798043,28-28
798044,10-26-26
798045,10-26-26
798046,20-20
798047,Urea
798048,28-28
798049,28-28
798050,10-26-26
798051,20-20
798052,10-26-26
798053,20-20
798054,20-20
798055,Urea
798056,14-35-14
798057,17-17-17
798058,17-17-17
798059,28-28
798060,14-35-14
798061,DAP
798062,28-28
798063,14-35-14
798064,14-35-14
798065,Urea
798066,14-35-14
798067,20-20
798068,10-26-26
798069,14-35-14
798070,DAP
798071,14-35-14
798072,10-26-26
798073,10-26-26
798074,17-17-17
798075,DAP
798076,14-35-14
798077,14-35-14
798078,10-26-26
798079,28-28
798080,10-26-26
798081,20-20
798082,20-20
798083,17-17-17
798084,14-35-14
798085,20-20
798086,DAP
798087,20-20
798088,20-20
798089,10-26-26
798090,DAP
798091,14-35-14
798092,14-35-14
798093,17-17-17
798094,17-17-17
798095,10-26-26
798096,10-26-26
798097,20-20
798098,14-35-14
798099,17-17-17
798100,20-20
798101,20-20
798102,17-17-17
798103,28-28
798104,20-20
798105,10-26-26
798106,28-28
798107,28-28
798108,10-26-26
798109,28-28
798110,DAP
798111,20-20
798112,10-26-26
798113,20-20
798114,DAP
798115,17-17-17
798116,10-26-26
798117,20-20
798118,DAP
798119,10-26-26
798120,10-26-26
798121,DAP
798122,14-35-14
798123,28-28
798124,20-20
798125,14-35-14
798126,20-20
798127,10-26-26
798128,10-26-26
798129,17-17-17
798130,10-26-26
798131,28-28
798132,10-26-26
798133,28-28
798134,28-28
798135,10-26-26
798136,14-35-14
798137,14-35-14
798138,14-35-14
798139,Urea
798140,20-20
798141,14-35-14
798142,28-28
798143,10-26-26
798144,10-26-26
798145,DAP
798146,17-17-17
798147,17-17-17
798148,17-17-17
798149,10-26-26
798150,28-28
798151,20-20
798152,20-20
798153,10-26-26
798154,Urea
798155,20-20
798156,14-35-14
798157,14-35-14
798158,20-20
798159,10-26-26
798160,10-26-26
798161,DAP
798162,DAP
798163,DAP
798164,14-35-14
798165,14-35-14
798166,14-35-14
798167,Urea
798168,Urea
798169,28-28
798170,28-28
798171,10-26-26
798172,20-20
798173,10-26-26
798174,DAP
798175,17-17-17
798176,14-35-14
798177,10-26-26
798178,20-20
798179,28-28
798180,14-35-14
798181,10-26-26
798182,17-17-17
798183,10-26-26
798184,17-17-17
798185,20-20
798186,17-17-17
798187,20-20
798188,Urea
798189,20-20
798190,20-20
798191,17-17-17
798192,20-20
798193,20-20
798194,17-17-17
798195,20-20
798196,DAP
798197,20-20
798198,10-26-26
798199,28-28
798200,10-26-26
798201,14-35-14
798202,14-35-14
798203,20-20
798204,20-20
798205,17-17-17
798206,17-17-17
798207,14-35-14
798208,28-28
798209,17-17-17
798210,DAP
798211,20-20
798212,10-26-26
798213,20-20
798214,DAP
798215,17-17-17
798216,DAP
798217,DAP
798218,28-28
798219,10-26-26
798220,10-26-26
798221,20-20
798222,20-20
798223,14-35-14
798224,14-35-14
798225,20-20
798226,28-28
798227,10-26-26
798228,DAP
798229,14-35-14
798230,14-35-14
798231,17-17-17
798232,20-20
798233,14-35-14
798234,14-35-14
798235,14-35-14
798236,28-28
798237,20-20
798238,20-20
798239,28-28
798240,28-28
798241,20-20
798242,20-20
798243,10-26-26
798244,10-26-26
798245,10-26-26
798246,20-20
798247,10-26-26
798248,14-35-14
798249,20-20
798250,DAP
798251,DAP
798252,20-20
798253,14-35-14
798254,28-28
798255,10-26-26
798256,14-35-14
798257,28-28
798258,14-35-14
798259,20-20
798260,28-28
798261,14-35-14
798262,28-28
798263,17-17-17
798264,10-26-26
798265,17-17-17
798266,14-35-14
798267,14-35-14
798268,14-35-14
798269,14-35-14
798270,14-35-14
798271,17-17-17
798272,17-17-17
798273,28-28
798274,10-26-26
798275,17-17-17
798276,10-26-26
798277,10-26-26
798278,20-20
798279,14-35-14
798280,17-17-17
798281,DAP
798282,20-20
798283,14-35-14
798284,14-35-14
798285,14-35-14
798286,17-17-17
798287,20-20
798288,28-28
798289,14-35-14
798290,Urea
798291,DAP
798292,20-20
798293,20-20
798294,10-26-26
798295,14-35-14
798296,14-35-14
798297,20-20
798298,10-26-26
798299,28-28
798300,17-17-17
798301,DAP
798302,14-35-14
798303,14-35-14
798304,20-20
798305,DAP
798306,20-20
798307,10-26-26
798308,17-17-17
798309,10-26-26
798310,20-20
798311,14-35-14
798312,14-35-14
798313,10-26-26
798314,14-35-14
798315,14-35-14
798316,DAP
798317,14-35-14
798318,20-20
798319,10-26-26
798320,20-20
798321,10-26-26
798322,20-20
798323,10-26-26
798324,14-35-14
798325,28-28
798326,17-17-17
798327,Urea
798328,20-20
798329,DAP
798330,20-20
798331,14-35-14
798332,28-28
798333,14-35-14
798334,Urea
798335,10-26-26
798336,28-28
798337,DAP
798338,10-26-26
798339,10-26-26
798340,20-20
798341,10-26-26
798342,20-20
798343,14-35-14
798344,28-28
798345,10-26-26
798346,14-35-14
798347,10-26-26
798348,DAP
798349,10-26-26
798350,10-26-26
798351,28-28
798352,DAP
798353,10-26-26
798354,28-28
798355,17-17-17
798356,14-35-14
798357,20-20
798358,14-35-14
798359,10-26-26
798360,17-17-17
798361,10-26-26
798362,20-20
798363,10-26-26
798364,20-20
798365,17-17-17
798366,10-26-26
798367,20-20
798368,17-17-17
798369,14-35-14
798370,28-28
798371,DAP
798372,10-26-26
798373,17-17-17
798374,17-17-17
798375,17-17-17
798376,Urea
798377,10-26-26
798378,28-28
798379,14-35-14
798380,20-20
798381,10-26-26
798382,28-28
798383,DAP
798384,14-35-14
798385,10-26-26
798386,14-35-14
798387,14-35-14
798388,20-20
798389,14-35-14
798390,10-26-26
798391,28-28
798392,10-26-26
798393,DAP
798394,17-17-17
798395,14-35-14
798396,10-26-26
798397,14-35-14
798398,17-17-17
798399,10-26-26
798400,20-20
798401,17-17-17
798402,10-26-26
798403,20-20
798404,20-20
798405,20-20
798406,28-28
798407,DAP
798408,10-26-26
798409,20-20
798410,14-35-14
798411,17-17-17
798412,14-35-14
798413,20-20
798414,28-28
798415,10-26-26
798416,10-26-26
798417,28-28
798418,17-17-17
798419,Urea
798420,14-35-14
798421,10-26-26
798422,DAP
798423,17-17-17
798424,28-28
798425,20-20
798426,20-20
798427,10-26-26
798428,20-20
798429,Urea
798430,20-20
798431,14-35-14
798432,DAP
798433,Urea
798434,17-17-17
798435,DAP
798436,28-28
798437,Urea
798438,28-28
798439,10-26-26
798440,17-17-17
798441,28-28
798442,14-35-14
798443,10-26-26
798444,14-35-14
798445,20-20
798446,28-28
798447,28-28
798448,17-17-17
798449,DAP
798450,20-20
798451,14-35-14
798452,Urea
798453,DAP
798454,17-17-17
798455,28-28
798456,Urea
798457,10-26-26
798458,20-20
798459,10-26-26
798460,DAP
798461,14-35-14
798462,14-35-14
798463,14-35-14
798464,14-35-14
798465,20-20
798466,28-28
798467,10-26-26
798468,DAP
798469,14-35-14
798470,28-28
798471,17-17-17
798472,10-26-26
798473,10-26-26
798474,14-35-14
798475,20-20
798476,Urea
798477,10-26-26
798478,Urea
798479,28-28
798480,14-35-14
798481,10-26-26
798482,20-20
798483,DAP
798484,20-20
798485,17-17-17
798486,10-26-26
798487,17-17-17
798488,Urea
798489,20-20
798490,10-26-26
798491,20-20
798492,DAP
798493,10-26-26
798494,14-35-14
798495,10-26-26
798496,20-20
798497,28-28
798498,10-26-26
798499,17-17-17
798500,14-35-14
798501,Urea
798502,28-28
798503,20-20
798504,10-26-26
798505,10-26-26
798506,DAP
798507,Urea
798508,14-35-14
798509,14-35-14
798510,17-17-17
798511,14-35-14
798512,20-20
798513,28-28
798514,28-28
798515,20-20
798516,28-28
798517,28-28
798518,14-35-14
798519,14-35-14
798520,10-26-26
798521,10-26-26
798522,28-28
798523,28-28
798524,28-28
798525,10-26-26
798526,10-26-26
798527,17-17-17
798528,14-35-14
798529,14-35-14
798530,DAP
798531,10-26-26
798532,28-28
798533,28-28
798534,DAP
798535,14-35-14
798536,28-28
798537,20-20
798538,14-35-14
798539,14-35-14
798540,14-35-14
798541,DAP
798542,10-26-26
798543,28-28
798544,28-28
798545,10-26-26
798546,10-26-26
798547,28-28
798548,17-17-17
798549,20-20
798550,28-28
798551,10-26-26
798552,20-20
798553,10-26-26
798554,10-26-26
798555,DAP
798556,17-17-17
798557,17-17-17
798558,10-26-26
798559,DAP
798560,20-20
798561,28-28
798562,10-26-26
798563,14-35-14
798564,10-26-26
798565,10-26-26
798566,10-26-26
798567,10-26-26
798568,14-35-14
798569,17-17-17
798570,17-17-17
798571,28-28
798572,DAP
798573,28-28
798574,28-28
798575,10-26-26
798576,20-20
798577,14-35-14
798578,20-20
798579,14-35-14
798580,DAP
798581,10-26-26
798582,17-17-17
798583,17-17-17
798584,14-35-14
798585,17-17-17
798586,10-26-26
798587,14-35-14
798588,10-26-26
798589,28-28
798590,28-28
798591,28-28
798592,DAP
798593,20-20
798594,10-26-26
798595,14-35-14
798596,Urea
798597,14-35-14
798598,10-26-26
798599,17-17-17
798600,DAP
798601,17-17-17
798602,28-28
798603,20-20
798604,10-26-26
798605,10-26-26
798606,17-17-17
798607,14-35-14
798608,17-17-17
798609,14-35-14
798610,14-35-14
798611,20-20
798612,14-35-14
798613,14-35-14
798614,DAP
798615,28-28
798616,10-26-26
798617,14-35-14
798618,DAP
798619,14-35-14
798620,28-28
798621,28-28
798622,DAP
798623,DAP
798624,20-20
798625,28-28
798626,28-28
798627,17-17-17
798628,17-17-17
798629,10-26-26
798630,Urea
798631,20-20
798632,14-35-14
798633,10-26-26
798634,28-28
798635,14-35-14
798636,10-26-26
798637,28-28
798638,14-35-14
798639,17-17-17
798640,10-26-26
798641,10-26-26
798642,14-35-14
798643,20-20
798644,10-26-26
798645,17-17-17
798646,28-28
798647,20-20
798648,14-35-14
798649,20-20
798650,14-35-14
798651,10-26-26
798652,14-35-14
798653,10-26-26
798654,28-28
798655,DAP
798656,10-26-26
798657,10-26-26
798658,17-17-17
798659,28-28
798660,14-35-14
798661,10-26-26
798662,17-17-17
798663,17-17-17
798664,28-28
798665,DAP
798666,17-17-17
798667,14-35-14
798668,10-26-26
798669,17-17-17
798670,10-26-26
798671,17-17-17
798672,10-26-26
798673,20-20
798674,10-26-26
798675,17-17-17
798676,28-28
798677,17-17-17
798678,20-20
798679,17-17-17
798680,20-20
798681,14-35-14
798682,28-28
798683,14-35-14
798684,10-26-26
798685,14-35-14
798686,28-28
798687,17-17-17
798688,28-28
798689,28-28
798690,20-20
798691,14-35-14
798692,10-26-26
798693,17-17-17
798694,17-17-17
798695,14-35-14
798696,17-17-17
798697,14-35-14
798698,10-26-26
798699,DAP
798700,DAP
798701,28-28
798702,28-28
798703,20-20
798704,28-28
798705,17-17-17
798706,20-20
798707,10-26-26
798708,10-26-26
798709,Urea
798710,Urea
798711,10-26-26
798712,14-35-14
798713,17-17-17
798714,14-35-14
798715,Urea
798716,DAP
798717,14-35-14
798718,20-20
798719,14-35-14
798720,17-17-17
798721,DAP
798722,DAP
798723,10-26-26
798724,10-26-26
798725,20-20
798726,20-20
798727,14-35-14
798728,28-28
798729,17-17-17
798730,17-17-17
798731,20-20
798732,20-20
798733,20-20
798734,10-26-26
798735,20-20
798736,10-26-26
798737,20-20
798738,14-35-14
798739,20-20
798740,DAP
798741,14-35-14
798742,10-26-26
798743,14-35-14
798744,10-26-26
798745,10-26-26
798746,DAP
798747,14-35-14
